Клоповник	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-19T12:51:26.769Z	Hamburg	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	3	room	3	1	71794	Baby seat,Washer,Towels,Fridge	Victor,mmmm@yandex.ru,https://loremflickr.com/50/52,zxcvb!	20	53.550341,10.000654
Халупа напротив Кремля	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-21T12:51:26.770Z	Dusseldorf	https://placebear.com/260/205	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	4	house	5	9	97191	Washer,Towels,Fridge	Victor,newmail@mail.ru,https://loremflickr.com/50/54,zxcvb!	16	51.225402,6.776314
Халупа напротив Кремля	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-20T12:51:26.770Z	Amsterdam	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	2	house	3	7	66665	Washer,Towels,Fridge	Anna,sisisi@bk.ru,https://loremflickr.com/50/52,zxcvb!	19	52.370216,4.895168
Халупа напротив Кремля	Дешево и сердито. Здесь вы прочувствуете всю прелесть житья с соседясми-алковантами. При бронировании welcome-drink на входе бесплатно!	2023-06-22T12:51:26.770Z	Brussels	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	2	hotel	2	2	66596	Fridge	John,mmmm@yandex.ru,https://loremflickr.com/50/54,zxcvb!	20	50.846557,4.351697
Квартира на Неглинке	Дешево и сердито. Здесь вы прочувствуете всю прелесть житья с соседясми-алковантами. При бронировании welcome-drink на входе бесплатно!	2023-06-21T12:51:26.770Z	Hamburg	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	2	hotel	3	5	12057	Towels,Fridge	Victor,whyarewestillhere@purpose.com,https://loremflickr.com/50/51,zxcvb!	26	53.550341,10.000654
Блат-хата	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-17T12:51:26.770Z	Hamburg	https://placebear.com/260/203	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	3	apartment	3	1	69776	Baby seat,Washer,Towels,Fridge	Victor,mmmm@yandex.ru,https://loremflickr.com/50/53,1234!	25	53.550341,10.000654
Квартира на Неглинке	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-20T12:51:26.770Z	Cologne	https://placebear.com/260/205	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	4	house	3	6	28782	Washer,Towels,Fridge	John,sisisi@bk.ru,https://loremflickr.com/50/53,password1	20	50.938361,6.959974
Клоповник	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-17T12:51:26.770Z	Amsterdam	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	2	room	4	4	6778	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Stepan,sisisi@bk.ru,https://loremflickr.com/50/54,qwerty	12	52.370216,4.895168
Квартира на Неглинке	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-19T12:51:26.770Z	Cologne	https://placebear.com/260/201	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	3	house	6	1	54045	Baby seat,Washer,Towels,Fridge	John,newmail@mail.ru,https://loremflickr.com/50/51,1234!	24	50.938361,6.959974
Блат-хата	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-20T12:51:26.770Z	Cologne	https://placebear.com/260/204	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	4	house	5	7	35345	Fridge	Stepan,newmail@mail.ru,https://loremflickr.com/50/53,zxcvb!	27	50.938361,6.959974
